### Start	at	2013-09-04	14:18:15
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378297199925	2013-09-04	14:19:59:925	306.15	0.00	305.84	-0.00
1378297201499	2013-09-04	14:20:01:499	306.14	0.00	305.84	-0.00
1378297203205	2013-09-04	14:20:03:205	306.14	0.00	305.83	-0.00
1378297204858	2013-09-04	14:20:04:858	306.13	0.00	305.83	-0.00
1378297206455	2013-09-04	14:20:06:455	306.13	0.00	305.82	-0.00
1378297208208	2013-09-04	14:20:08:208	306.12	0.00	305.81	-0.00
1378297209933	2013-09-04	14:20:09:933	306.12	0.00	305.81	-0.00
1378297211636	2013-09-04	14:20:11:636	306.11	0.00	305.81	-0.00
1378297213200	2013-09-04	14:20:13:200	306.11	0.00	305.80	-0.00
1378297214921	2013-09-04	14:20:14:921	306.10	0.00	305.79	-0.00
1378297216654	2013-09-04	14:20:16:654	306.10	0.00	305.79	-0.00
1378297218383	2013-09-04	14:20:18:383	306.09	0.00	305.78	-0.00
1378297220129	2013-09-04	14:20:20:129	306.09	0.00	305.78	-0.00
1378297221888	2013-09-04	14:20:21:888	306.08	0.00	305.77	-0.00
1378297223597	2013-09-04	14:20:23:597	306.08	0.00	305.77	-0.00
1378297225163	2013-09-04	14:20:25:163	306.07	0.00	305.76	-0.00
1378297226900	2013-09-04	14:20:26:900	306.07	0.00	305.76	-0.00
1378297228639	2013-09-04	14:20:28:639	306.06	0.00	305.75	-0.00
1378297230373	2013-09-04	14:20:30:373	306.06	0.00	305.75	-0.00
1378297232108	2013-09-04	14:20:32:108	306.05	0.00	305.74	-0.00
1378297233873	2013-09-04	14:20:33:873	306.05	0.00	305.74	-0.00
1378297235580	2013-09-04	14:20:35:580	306.04	0.00	305.73	-0.00
1378297237181	2013-09-04	14:20:37:181	306.04	0.00	305.73	-0.00
1378297238861	2013-09-04	14:20:38:861	306.03	0.00	305.72	-0.00
1378297240586	2013-09-04	14:20:40:586	306.03	0.00	305.72	-0.00
1378297242333	2013-09-04	14:20:42:333	306.02	0.00	305.71	-0.00
1378297244037	2013-09-04	14:20:44:037	306.02	0.00	305.70	-0.00
1378297245602	2013-09-04	14:20:45:602	306.01	0.00	305.70	-0.00
1378297247325	2013-09-04	14:20:47:325	306.01	0.00	305.69	-0.00
1378297249071	2013-09-04	14:20:49:071	306.00	0.00	305.69	-0.00
1378297250768	2013-09-04	14:20:50:768	306.00	0.00	305.68	-0.00
1378297252345	2013-09-04	14:20:52:345	305.99	0.00	305.68	-0.00
1378297254043	2013-09-04	14:20:54:043	305.99	0.00	305.68	-0.00
1378297255769	2013-09-04	14:20:55:769	305.98	0.00	305.67	-0.00
1378297257498	2013-09-04	14:20:57:498	305.98	0.00	305.66	-0.00
1378297259064	2013-09-04	14:20:59:064	305.97	0.00	305.66	-0.00
1378297260770	2013-09-04	14:21:00:770	305.97	0.00	305.65	-0.00
1378297262468	2013-09-04	14:21:02:468	305.96	0.00	305.65	-0.00
1378297264185	2013-09-04	14:21:04:185	305.96	0.00	305.64	-0.00
1378297265763	2013-09-04	14:21:05:763	305.95	0.00	305.64	-0.00
1378297267481	2013-09-04	14:21:07:481	305.95	0.00	305.63	-0.00
1378297269194	2013-09-04	14:21:09:194	305.94	0.00	305.63	-0.00
1378297270982	2013-09-04	14:21:10:982	305.94	0.00	305.62	-0.00
1378297272643	2013-09-04	14:21:12:643	305.93	0.00	305.62	-0.00
1378297274209	2013-09-04	14:21:14:209	305.93	0.00	305.61	-0.00
1378297275940	2013-09-04	14:21:15:940	305.92	0.00	305.61	-0.00
1378297277654	2013-09-04	14:21:17:654	305.92	0.00	305.60	-0.00
1378297279365	2013-09-04	14:21:19:365	305.91	0.00	305.60	-0.00
1378297280928	2013-09-04	14:21:20:928	305.91	0.00	305.59	-0.00
1378297282638	2013-09-04	14:21:22:638	305.90	0.00	305.59	-0.00
1378297284337	2013-09-04	14:21:24:337	305.90	0.00	305.58	-0.00
1378297285910	2013-09-04	14:21:25:910	305.89	0.00	305.58	-0.00
1378297287591	2013-09-04	14:21:27:591	305.89	0.00	305.57	-0.00
1378297289226	2013-09-04	14:21:29:226	305.89	0.00	305.57	-0.00
1378297290831	2013-09-04	14:21:30:831	305.88	0.00	305.56	-0.00
1378297292527	2013-09-04	14:21:32:527	305.88	0.00	305.56	-0.00
1378297294099	2013-09-04	14:21:34:099	305.87	0.00	305.55	-0.00
1378297295779	2013-09-04	14:21:35:779	305.87	0.00	305.55	-0.00
1378297297523	2013-09-04	14:21:37:523	305.86	0.00	305.54	-0.00
1378297299233	2013-09-04	14:21:39:233	305.86	0.00	305.54	-0.00
1378297300803	2013-09-04	14:21:40:803	305.85	0.00	305.53	-0.00
1378297302512	2013-09-04	14:21:42:512	305.85	0.00	305.53	-0.00
1378297304172	2013-09-04	14:21:44:172	305.84	0.00	305.52	-0.00
1378297305738	2013-09-04	14:21:45:738	305.84	0.00	305.52	-0.00
1378297307444	2013-09-04	14:21:47:444	305.83	0.00	305.51	-0.00
1378297309162	2013-09-04	14:21:49:162	305.83	0.00	305.51	-0.00
1378297310725	2013-09-04	14:21:50:725	305.82	0.00	305.50	-0.00
1378297312339	2013-09-04	14:21:52:339	305.82	0.00	305.50	-0.00
1378297313925	2013-09-04	14:21:53:925	305.81	0.00	305.50	-0.00
1378297315644	2013-09-04	14:21:55:644	305.81	0.00	305.49	-0.00
1378297317340	2013-09-04	14:21:57:340	305.81	0.00	305.49	-0.00
1378297318905	2013-09-04	14:21:58:905	305.80	0.00	305.48	-0.00
1378297320567	2013-09-04	14:22:00:567	305.80	0.00	305.48	-0.00
1378297322327	2013-09-04	14:22:02:327	305.79	0.00	305.47	-0.00
1378297324025	2013-09-04	14:22:04:025	305.79	0.00	305.47	-0.00
1378297325594	2013-09-04	14:22:05:594	305.78	0.00	305.46	-0.00
1378297327341	2013-09-04	14:22:07:341	305.77	0.00	305.46	-0.00
1378297329076	2013-09-04	14:22:09:076	305.77	0.00	305.45	-0.00
1378297330803	2013-09-04	14:22:10:803	305.77	0.00	305.44	-0.00
1378297332506	2013-09-04	14:22:12:506	305.76	0.00	305.44	-0.00
1378297334071	2013-09-04	14:22:14:071	305.76	0.00	305.44	-0.00
1378297335790	2013-09-04	14:22:15:790	305.75	0.00	305.43	-0.00
1378297337512	2013-09-04	14:22:17:512	305.75	0.00	305.43	-0.00
1378297339234	2013-09-04	14:22:19:234	305.74	0.00	305.42	-0.00
1378297340821	2013-09-04	14:22:20:821	305.74	0.00	305.42	-0.00
1378297342513	2013-09-04	14:22:22:513	305.73	0.00	305.41	-0.00
1378297344234	2013-09-04	14:22:24:234	305.73	0.00	305.41	-0.00
1378297345956	2013-09-04	14:22:25:956	305.73	0.00	305.40	-0.00
1378297347520	2013-09-04	14:22:27:520	305.72	0.00	305.40	-0.00
1378297349216	2013-09-04	14:22:29:216	305.71	0.00	305.39	-0.00
1378297350942	2013-09-04	14:22:30:942	305.71	0.00	305.39	-0.00
1378297352711	2013-09-04	14:22:32:711	305.71	0.00	305.38	-0.00
1378297354465	2013-09-04	14:22:34:465	305.70	0.00	305.38	-0.00
1378297356182	2013-09-04	14:22:36:182	305.70	0.00	305.37	-0.00
1378297357871	2013-09-04	14:22:37:871	305.69	0.00	305.37	-0.00
1378297359440	2013-09-04	14:22:39:440	305.69	0.00	305.36	-0.00
1378297361146	2013-09-04	14:22:41:146	305.68	0.00	305.36	-0.00
1378297362710	2013-09-04	14:22:42:710	305.68	0.00	305.35	-0.00
1378297364452	2013-09-04	14:22:44:452	305.67	0.00	305.35	-0.00
1378297366127	2013-09-04	14:22:46:127	305.67	0.00	305.34	-0.00
1378297367831	2013-09-04	14:22:47:831	305.66	0.00	305.34	-0.00
1378297369411	2013-09-04	14:22:49:411	305.66	0.00	305.33	-0.00
1378297371104	2013-09-04	14:22:51:104	305.66	0.00	305.33	-0.00
1378297372816	2013-09-04	14:22:52:816	305.65	0.00	305.33	-0.00
1378297374384	2013-09-04	14:22:54:384	305.65	0.00	305.32	-0.00
1378297376333	2013-09-04	14:22:56:333	305.64	0.00	305.31	-0.00
1378297378077	2013-09-04	14:22:58:077	305.64	0.00	305.31	-0.00
1378297379838	2013-09-04	14:22:59:838	305.63	0.00	305.30	-0.00
1378297381550	2013-09-04	14:23:01:550	305.63	0.00	305.30	-0.00
1378297383133	2013-09-04	14:23:03:133	305.62	0.00	305.29	-0.00
1378297384869	2013-09-04	14:23:04:869	305.62	0.00	305.29	-0.00
1378297386608	2013-09-04	14:23:06:608	305.61	0.00	305.28	-0.00
1378297388345	2013-09-04	14:23:08:345	305.61	0.00	305.28	-0.00
1378297390077	2013-09-04	14:23:10:077	305.60	0.00	305.28	-0.00
1378297391774	2013-09-04	14:23:11:774	305.60	0.00	305.27	-0.00
1378297393360	2013-09-04	14:23:13:360	305.60	0.00	305.27	-0.00
1378297395031	2013-09-04	14:23:15:031	305.59	0.00	305.26	-0.00
1378297396735	2013-09-04	14:23:16:735	305.59	0.00	305.26	-0.00
1378297398300	2013-09-04	14:23:18:300	305.58	0.00	305.26	-0.00
1378297400029	2013-09-04	14:23:20:029	305.58	0.00	305.25	-0.00
1378297401768	2013-09-04	14:23:21:768	305.57	0.00	305.24	-0.00
1378297403521	2013-09-04	14:23:23:521	305.57	0.00	305.24	-0.00
1378297405281	2013-09-04	14:23:25:281	305.57	0.00	305.24	-0.00
1378297407010	2013-09-04	14:23:27:010	305.56	0.00	305.23	-0.00
1378297408738	2013-09-04	14:23:28:738	305.56	0.00	305.23	-0.00
1378297410470	2013-09-04	14:23:30:470	305.55	0.00	305.22	-0.00
1378297412038	2013-09-04	14:23:32:038	305.54	0.00	305.21	-0.00
1378297413711	2013-09-04	14:23:33:711	305.54	0.00	305.21	-0.00
1378297415452	2013-09-04	14:23:35:452	305.54	0.00	305.21	-0.00
1378297417163	2013-09-04	14:23:37:163	305.53	0.00	305.20	-0.00
1378297418736	2013-09-04	14:23:38:736	305.53	0.00	305.20	-0.00
1378297420463	2013-09-04	14:23:40:463	305.52	0.00	305.19	-0.00
1378297422223	2013-09-04	14:23:42:223	305.52	0.00	305.19	-0.00
1378297423943	2013-09-04	14:23:43:943	305.51	0.00	305.18	-0.00
1378297425684	2013-09-04	14:23:45:684	305.51	0.00	305.18	-0.00
1378297427251	2013-09-04	14:23:47:251	305.51	0.00	305.17	-0.00
1378297428852	2013-09-04	14:23:48:852	305.50	0.00	305.17	-0.00
1378297430425	2013-09-04	14:23:50:425	305.50	0.00	305.17	-0.00
1378297432122	2013-09-04	14:23:52:122	305.49	0.00	305.16	-0.00
1378297433872	2013-09-04	14:23:53:872	305.49	0.00	305.16	-0.00
1378297435575	2013-09-04	14:23:55:575	305.48	0.00	305.15	-0.00
1378297437147	2013-09-04	14:23:57:147	305.48	0.00	305.15	-0.00
1378297438878	2013-09-04	14:23:58:878	305.47	0.00	305.14	-0.00
1378297440603	2013-09-04	14:24:00:603	305.47	0.00	305.14	-0.00
1378297442355	2013-09-04	14:24:02:355	305.46	0.00	305.13	-0.00
1378297444132	2013-09-04	14:24:04:132	305.46	0.00	305.13	-0.00
1378297445794	2013-09-04	14:24:05:794	305.46	0.00	305.12	-0.00
1378297447560	2013-09-04	14:24:07:560	305.45	0.00	305.12	-0.00
1378297449124	2013-09-04	14:24:09:124	305.45	0.00	305.11	-0.00
1378297450845	2013-09-04	14:24:10:845	305.44	0.00	305.11	-0.00
1378297452568	2013-09-04	14:24:12:568	305.44	0.00	305.10	-0.00
1378297454267	2013-09-04	14:24:14:267	305.43	0.00	305.10	-0.00
1378297455830	2013-09-04	14:24:15:830	305.43	0.00	305.10	-0.00
1378297457531	2013-09-04	14:24:17:531	305.43	0.00	305.09	-0.00
1378297459238	2013-09-04	14:24:19:238	305.42	0.00	305.09	-0.00
1378297460840	2013-09-04	14:24:20:840	305.42	0.00	305.08	-0.00
1378297462525	2013-09-04	14:24:22:525	305.41	0.00	305.08	-0.00
1378297464264	2013-09-04	14:24:24:264	305.41	0.00	305.07	-0.00
1378297465961	2013-09-04	14:24:25:961	305.40	0.00	305.07	-0.00
1378297467529	2013-09-04	14:24:27:529	305.40	0.00	305.06	-0.00
1378297469211	2013-09-04	14:24:29:211	305.40	0.00	305.06	-0.00
1378297470919	2013-09-04	14:24:30:919	305.39	0.00	305.05	-0.00
1378297472484	2013-09-04	14:24:32:484	305.39	0.00	305.05	-0.00
1378297474205	2013-09-04	14:24:34:205	305.38	0.00	305.05	-0.00
1378297475881	2013-09-04	14:24:35:881	305.38	0.00	305.04	-0.00
1378297477445	2013-09-04	14:24:37:445	305.37	0.00	305.04	-0.00
1378297479167	2013-09-04	14:24:39:167	305.37	0.00	305.03	-0.00
1378297480859	2013-09-04	14:24:40:859	305.36	0.00	305.03	-0.00
1378297482422	2013-09-04	14:24:42:422	305.36	0.00	305.02	-0.00
1378297484101	2013-09-04	14:24:44:101	305.36	0.00	305.02	-0.00
1378297485828	2013-09-04	14:24:45:828	305.35	0.00	305.02	-0.00
1378297487392	2013-09-04	14:24:47:392	305.35	0.00	305.01	-0.00
1378297489095	2013-09-04	14:24:49:095	305.34	0.00	305.01	-0.00
1378297490750	2013-09-04	14:24:50:750	305.34	0.00	305.00	-0.00
1378297492329	2013-09-04	14:24:52:329	305.34	0.00	305.00	-0.00
1378297494051	2013-09-04	14:24:54:051	305.33	0.00	304.99	-0.00
1378297495775	2013-09-04	14:24:55:775	305.33	0.00	304.99	-0.00
1378297497506	2013-09-04	14:24:57:506	305.32	0.00	304.99	-0.00
1378297499074	2013-09-04	14:24:59:074	305.32	0.00	304.98	-0.00
1378297500738	2013-09-04	14:25:00:738	305.31	0.00	304.98	-0.00
1378297502473	2013-09-04	14:25:02:473	305.31	0.00	304.97	-0.00
1378297504186	2013-09-04	14:25:04:186	305.31	0.00	304.97	-0.00
1378297505750	2013-09-04	14:25:05:750	305.30	0.00	304.96	-0.00
1378297507459	2013-09-04	14:25:07:459	305.30	0.00	304.96	-0.00
1378297509187	2013-09-04	14:25:09:187	305.29	0.00	304.95	-0.00
1378297510753	2013-09-04	14:25:10:753	305.29	0.00	304.95	0.00
1378297512416	2013-09-04	14:25:12:416	305.29	0.00	304.95	0.00
1378297514163	2013-09-04	14:25:14:163	305.28	0.00	304.94	0.00
1378297515898	2013-09-04	14:25:15:898	305.28	0.00	304.94	0.00
1378297517464	2013-09-04	14:25:17:464	305.27	0.00	304.93	0.00
1378297519195	2013-09-04	14:25:19:195	305.27	0.00	304.93	0.00
1378297520938	2013-09-04	14:25:20:938	305.26	0.00	304.92	0.00
1378297522696	2013-09-04	14:25:22:696	305.26	0.00	304.92	0.00
1378297524463	2013-09-04	14:25:24:463	305.26	0.00	304.91	0.00
1378297526218	2013-09-04	14:25:26:218	305.25	0.00	304.91	0.00
1378297527936	2013-09-04	14:25:27:936	305.25	0.00	304.91	0.01
1378297529696	2013-09-04	14:25:29:696	305.24	0.00	304.90	0.01
1378297531465	2013-09-04	14:25:31:465	305.24	0.00	304.90	0.01
1378297533213	2013-09-04	14:25:33:213	305.23	0.00	304.89	0.01
1378297534948	2013-09-04	14:25:34:948	305.23	0.00	304.89	0.01
1378297536681	2013-09-04	14:25:36:681	305.22	0.00	304.88	0.01
1378297538410	2013-09-04	14:25:38:410	305.22	0.00	304.88	0.01
1378297540144	2013-09-04	14:25:40:144	305.22	0.00	304.87	0.01
1378297541709	2013-09-04	14:25:41:709	305.21	0.00	304.87	0.01
1378297543452	2013-09-04	14:25:43:452	305.21	0.00	304.86	0.01
1378297545181	2013-09-04	14:25:45:181	305.20	0.00	304.86	0.01
1378297546938	2013-09-04	14:25:46:938	305.20	0.00	304.86	0.02
1378297548684	2013-09-04	14:25:48:684	305.19	0.00	304.85	0.02
1378297550440	2013-09-04	14:25:50:440	305.19	0.00	304.85	0.02
1378297552469	2013-09-04	14:25:52:469	305.19	0.00	304.84	0.02
1378297554229	2013-09-04	14:25:54:229	305.18	0.00	304.84	0.02
1378297556207	2013-09-04	14:25:56:207	305.18	0.00	304.83	0.02
1378297557774	2013-09-04	14:25:57:774	305.17	0.00	304.83	0.02
1378297559449	2013-09-04	14:25:59:449	305.17	0.00	304.83	0.03
1378297561123	2013-09-04	14:26:01:123	305.16	0.00	304.82	0.03
1378297562707	2013-09-04	14:26:02:707	305.16	0.00	304.82	0.03
1378297564470	2013-09-04	14:26:04:470	305.16	0.00	304.81	0.03
1378297566494	2013-09-04	14:26:06:494	305.15	0.00	304.81	0.03
1378297568231	2013-09-04	14:26:08:231	305.15	0.00	304.80	0.04
1378297570571	2013-09-04	14:26:10:571	305.14	0.00	304.80	0.04
1378297572337	2013-09-04	14:26:12:337	305.14	0.00	304.79	0.04
1378297574096	2013-09-04	14:26:14:096	305.13	0.00	304.79	0.04
1378297575820	2013-09-04	14:26:15:820	305.13	0.00	304.78	0.05
1378297577583	2013-09-04	14:26:17:583	305.12	0.00	304.78	0.05
1378297579337	2013-09-04	14:26:19:337	305.12	0.00	304.78	0.05
1378297581073	2013-09-04	14:26:21:073	305.12	0.00	304.77	0.06
1378297582813	2013-09-04	14:26:22:813	305.11	0.00	304.77	0.06
1378297584570	2013-09-04	14:26:24:570	305.11	0.00	304.77	0.06
1378297586299	2013-09-04	14:26:26:299	305.11	0.00	304.76	0.06
1378297588064	2013-09-04	14:26:28:064	305.10	0.00	304.76	0.07
1378297589829	2013-09-04	14:26:29:829	305.10	0.00	304.75	0.07
1378297591595	2013-09-04	14:26:31:595	305.09	0.00	304.75	0.08
1378297593367	2013-09-04	14:26:33:367	305.09	0.00	304.74	0.08
1378297595117	2013-09-04	14:26:35:117	305.08	0.00	304.74	0.08
1378297596907	2013-09-04	14:26:36:907	305.08	0.00	304.74	0.09
1378297598623	2013-09-04	14:26:38:623	305.08	0.00	304.73	0.09
1378297600350	2013-09-04	14:26:40:350	305.07	0.00	304.73	0.09
1378297602135	2013-09-04	14:26:42:135	305.07	0.00	304.73	0.10
1378297603847	2013-09-04	14:26:43:847	305.07	0.00	304.72	0.10
1378297605578	2013-09-04	14:26:45:578	305.06	0.00	304.72	0.11
1378297607343	2013-09-04	14:26:47:343	305.06	0.00	304.71	0.11
1378297609077	2013-09-04	14:26:49:077	305.05	0.00	304.71	0.12
1378297610843	2013-09-04	14:26:50:843	305.05	0.00	304.71	0.12
1378297612606	2013-09-04	14:26:52:606	305.05	0.00	304.70	0.13
1378297614358	2013-09-04	14:26:54:358	305.04	0.00	304.70	0.13
1378297616083	2013-09-04	14:26:56:083	305.04	0.00	304.69	0.14
1378297617843	2013-09-04	14:26:57:843	305.03	0.00	304.69	0.14
1378297619408	2013-09-04	14:26:59:408	305.03	0.00	304.69	0.15
1378297621131	2013-09-04	14:27:01:131	305.03	0.00	304.69	0.15
1378297622857	2013-09-04	14:27:02:857	305.02	0.00	304.68	0.16
1378297624628	2013-09-04	14:27:04:628	305.02	0.00	304.68	0.16
1378297626356	2013-09-04	14:27:06:356	305.02	0.00	304.68	0.17
1378297628152	2013-09-04	14:27:08:152	305.01	0.00	304.67	0.18
1378297629874	2013-09-04	14:27:09:874	305.01	0.00	304.67	0.18
1378297631630	2013-09-04	14:27:11:630	305.01	0.00	304.67	0.19
1378297633431	2013-09-04	14:27:13:431	305.00	0.00	304.66	0.20
1378297635159	2013-09-04	14:27:15:159	305.00	0.00	304.66	0.20
1378297636937	2013-09-04	14:27:16:937	304.99	0.00	304.66	0.21
1378297638633	2013-09-04	14:27:18:633	304.99	0.00	304.65	0.22
1378297640364	2013-09-04	14:27:20:364	304.99	0.00	304.65	0.22
1378297642111	2013-09-04	14:27:22:111	304.99	0.00	304.65	0.23
1378297643847	2013-09-04	14:27:23:847	304.98	0.00	304.64	0.24
1378297645581	2013-09-04	14:27:25:581	304.98	0.00	304.64	0.24
1378297647146	2013-09-04	14:27:27:146	304.98	0.00	304.64	0.25
1378297648895	2013-09-04	14:27:28:895	304.97	0.00	304.64	0.26
1378297650836	2013-09-04	14:27:30:836	304.97	0.00	304.63	0.27
1378297652402	2013-09-04	14:27:32:402	304.97	0.00	304.63	0.28
1378297654107	2013-09-04	14:27:34:107	304.96	0.00	304.63	0.28
1378297655853	2013-09-04	14:27:35:853	304.96	0.00	304.62	0.29
1378297657616	2013-09-04	14:27:37:616	304.96	0.00	304.62	0.30
1378297659376	2013-09-04	14:27:39:376	304.95	0.00	304.62	0.31
1378297661104	2013-09-04	14:27:41:104	304.95	0.00	304.62	0.32
1378297662837	2013-09-04	14:27:42:837	304.95	0.00	304.61	0.33
1378297664609	2013-09-04	14:27:44:609	304.95	0.00	304.61	0.34
1378297666368	2013-09-04	14:27:46:368	304.94	0.00	304.61	0.34
1378297668127	2013-09-04	14:27:48:127	304.94	0.00	304.61	0.35
1378297669867	2013-09-04	14:27:49:867	304.94	0.00	304.61	0.36
1378297671598	2013-09-04	14:27:51:598	304.93	0.00	304.60	0.37
1378297673327	2013-09-04	14:27:53:327	304.93	0.00	304.60	0.38
1378297674891	2013-09-04	14:27:54:891	304.93	0.00	304.60	0.39
1378297676620	2013-09-04	14:27:56:620	304.93	0.00	304.60	0.40
1378297678370	2013-09-04	14:27:58:370	304.92	0.00	304.59	0.41
1378297680104	2013-09-04	14:28:00:104	304.92	0.00	304.59	0.42
1378297681860	2013-09-04	14:28:01:860	304.92	0.00	304.59	0.43
1378297683589	2013-09-04	14:28:03:589	304.91	0.00	304.59	0.44
1378297685382	2013-09-04	14:28:05:382	304.91	0.00	304.59	0.45
1378297687165	2013-09-04	14:28:07:165	304.91	0.00	304.59	0.46
1378297688851	2013-09-04	14:28:08:851	304.91	0.00	304.58	0.47
1378297690565	2013-09-04	14:28:10:565	304.91	0.00	304.58	0.48
1378297692302	2013-09-04	14:28:12:302	304.90	0.00	304.58	0.49
1378297694093	2013-09-04	14:28:14:093	304.90	0.00	304.58	0.50
1378297695800	2013-09-04	14:28:15:800	304.90	0.00	304.58	0.51
1378297697371	2013-09-04	14:28:17:371	304.90	0.00	304.58	0.52
1378297699061	2013-09-04	14:28:19:061	304.90	0.00	304.58	0.53
1378297700811	2013-09-04	14:28:20:811	304.89	0.00	304.57	0.54
1378297702543	2013-09-04	14:28:22:543	304.89	0.00	304.57	0.56
1378297704331	2013-09-04	14:28:24:331	304.89	0.00	304.57	0.57
1378297706090	2013-09-04	14:28:26:090	304.89	0.00	304.57	0.58
1378297707818	2013-09-04	14:28:27:818	304.89	0.00	304.57	0.59
1378297709560	2013-09-04	14:28:29:560	304.88	0.00	304.57	0.60
1378297711324	2013-09-04	14:28:31:324	304.88	0.00	304.57	0.61
1378297713052	2013-09-04	14:28:33:052	304.88	0.00	304.57	0.62
1378297714616	2013-09-04	14:28:34:616	304.88	0.00	304.57	0.64
1378297716287	2013-09-04	14:28:36:287	304.88	0.00	304.57	0.65
1378297718023	2013-09-04	14:28:38:023	304.88	0.00	304.57	0.66
1378297719734	2013-09-04	14:28:39:734	304.88	0.00	304.57	0.67
1378297721299	2013-09-04	14:28:41:299	304.87	0.00	304.56	0.68
