### Start	at	2013-09-04	19:27:33
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378315751581	2013-09-04	19:29:11:581	305.56	0.00	305.41	2.27
1378315753335	2013-09-04	19:29:13:335	305.56	0.00	305.42	2.28
1378315755083	2013-09-04	19:29:15:083	305.57	0.00	305.42	2.30
1378315756782	2013-09-04	19:29:16:782	305.57	0.00	305.43	2.31
1378315758511	2013-09-04	19:29:18:511	305.58	0.00	305.44	2.32
1378315760077	2013-09-04	19:29:20:077	305.59	0.00	305.45	2.34
1378315761808	2013-09-04	19:29:21:808	305.59	0.00	305.45	2.35
1378315763574	2013-09-04	19:29:23:574	305.60	0.00	305.46	2.36
1378315765274	2013-09-04	19:29:25:274	305.60	0.00	305.47	2.37
1378315767004	2013-09-04	19:29:27:004	305.61	0.00	305.47	2.39
1378315768773	2013-09-04	19:29:28:773	305.62	0.00	305.48	2.40
1378315770536	2013-09-04	19:29:30:536	305.62	0.00	305.49	2.40
1378315772228	2013-09-04	19:29:32:228	305.63	0.00	305.50	2.42
1378315773807	2013-09-04	19:29:33:807	305.64	0.00	305.51	2.42
1378315775515	2013-09-04	19:29:35:515	305.64	0.00	305.51	2.43
1378315777206	2013-09-04	19:29:37:206	305.65	0.00	305.52	2.44
1378315778940	2013-09-04	19:29:38:940	305.65	0.00	305.53	2.44
1378315780508	2013-09-04	19:29:40:508	305.66	0.00	305.54	2.45
1378315782204	2013-09-04	19:29:42:204	305.67	0.00	305.55	2.46
1378315783958	2013-09-04	19:29:43:958	305.67	0.00	305.56	2.46
1378315785713	2013-09-04	19:29:45:713	305.68	0.00	305.56	2.47
1378315787478	2013-09-04	19:29:47:478	305.69	0.00	305.57	2.47
1378315789244	2013-09-04	19:29:49:244	305.69	0.00	305.58	2.48
1378315796335	2013-09-04	19:29:56:335	305.71	0.00	305.58	-0.00
1378315798014	2013-09-04	19:29:58:014	305.73	0.00	305.57	-0.00
1378315799666	2013-09-04	19:29:59:666	305.74	0.00	305.56	-0.00
1378315803939	2013-09-04	19:30:03:939	305.74	0.00	305.54	-0.00
1378315805931	2013-09-04	19:30:05:931	305.75	0.00	305.53	-0.00
1378315809182	2013-09-04	19:30:09:182	305.75	0.00	305.52	0.10
1378315810804	2013-09-04	19:30:10:804	305.75	0.00	305.51	0.10
1378315812487	2013-09-04	19:30:12:487	305.75	0.00	305.51	0.10
1378315820980	2013-09-04	19:30:20:980	305.75	0.00	305.48	0.10
1378315822658	2013-09-04	19:30:22:658	305.75	0.00	305.47	0.12
1378315824368	2013-09-04	19:30:24:368	305.75	0.00	305.47	0.13
1378315826061	2013-09-04	19:30:26:061	305.74	0.00	305.46	0.13
1378315830302	2013-09-04	19:30:30:302	305.74	0.00	305.45	0.13
1378315833562	2013-09-04	19:30:33:562	305.73	0.00	305.44	0.15
1378315835238	2013-09-04	19:30:35:238	305.73	0.00	305.44	0.16
1378315836891	2013-09-04	19:30:36:891	305.73	0.00	305.43	0.16
1378315845468	2013-09-04	19:30:45:468	305.72	0.00	305.41	0.16
1378315847071	2013-09-04	19:30:47:071	305.70	0.00	305.40	0.16
1378315848830	2013-09-04	19:30:48:830	305.70	0.00	305.40	0.17
1378315850583	2013-09-04	19:30:50:583	305.70	0.00	305.40	0.18
1378315856545	2013-09-04	19:30:56:545	305.69	0.00	305.38	0.22
1378315858282	2013-09-04	19:30:58:282	305.68	0.00	305.38	0.23
1378315859946	2013-09-04	19:30:59:946	305.68	0.00	305.38	0.23
1378315865618	2013-09-04	19:31:05:618	305.67	0.00	305.37	0.23
1378315867264	2013-09-04	19:31:07:264	305.66	0.00	305.36	0.24
1378315868973	2013-09-04	19:31:08:973	305.66	0.00	305.36	0.24
1378315871404	2013-09-04	19:31:11:404	305.66	0.00	305.35	0.26
1378315878919	2013-09-04	19:31:18:919	305.65	0.00	305.34	0.31
1378315880668	2013-09-04	19:31:20:668	305.64	0.00	305.33	0.33
1378315882358	2013-09-04	19:31:22:358	305.63	0.00	305.33	0.34
1378315884055	2013-09-04	19:31:24:055	305.63	0.00	305.33	0.35
1378315889307	2013-09-04	19:31:29:307	305.63	0.00	305.32	0.40
1378315891006	2013-09-04	19:31:31:006	305.62	0.00	305.32	0.42
1378315892727	2013-09-04	19:31:32:727	305.61	0.00	305.32	0.43
1378315901166	2013-09-04	19:31:41:166	305.61	0.00	305.31	0.43
### Stop	at	2013-09-04	19:31:44
