### Start	at	2013-09-03	15:09:06
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378213809765	2013-09-03	15:10:09:765	298.73	0.00	301.01	40.72
1378213811510	2013-09-03	15:10:11:510	298.88	0.00	301.25	40.72
1378213813241	2013-09-03	15:10:13:241	299.02	0.00	301.44	40.72
1378213814824	2013-09-03	15:10:14:824	299.18	0.00	301.67	40.71
1378213816536	2013-09-03	15:10:16:536	299.34	0.00	301.90	40.67
1378213818288	2013-09-03	15:10:18:288	299.51	0.00	302.13	40.55
1378213820038	2013-09-03	15:10:20:038	299.64	0.00	302.35	40.31
1378213821762	2013-09-03	15:10:21:762	299.84	0.00	302.56	40.09
1378213823500	2013-09-03	15:10:23:500	299.98	0.00	302.79	39.81
1378213825269	2013-09-03	15:10:25:269	300.16	0.00	303.00	39.55
1378213827044	2013-09-03	15:10:27:044	300.34	0.00	303.21	39.26
1378213828803	2013-09-03	15:10:28:803	300.54	0.00	303.41	38.97
1378213830549	2013-09-03	15:10:30:549	300.73	0.00	303.62	38.62
1378213832522	2013-09-03	15:10:32:522	300.92	0.00	303.85	38.22
1378213834313	2013-09-03	15:10:34:313	301.08	0.00	304.04	37.85
1378213836096	2013-09-03	15:10:36:096	301.27	0.00	304.24	37.50
1378213838105	2013-09-03	15:10:38:105	301.48	0.00	304.46	37.05
1378213839914	2013-09-03	15:10:39:914	301.66	0.00	304.65	36.68
1378213841667	2013-09-03	15:10:41:667	301.87	0.00	304.84	36.25
1378213843925	2013-09-03	15:10:43:925	302.06	0.00	305.01	35.80
1378213845705	2013-09-03	15:10:45:705	302.27	0.00	305.25	35.33
1378213847462	2013-09-03	15:10:47:462	302.46	0.00	305.43	34.90
1378213849197	2013-09-03	15:10:49:197	302.64	0.00	305.59	34.45
1378213850956	2013-09-03	15:10:50:956	302.80	0.00	305.76	34.02
1378213852723	2013-09-03	15:10:52:723	302.99	0.00	305.92	33.57
1378213854538	2013-09-03	15:10:54:538	303.17	0.00	306.09	33.16
1378213856261	2013-09-03	15:10:56:261	303.38	0.00	306.24	32.66
1378213858234	2013-09-03	15:10:58:234	303.55	0.00	306.43	32.18
1378213859990	2013-09-03	15:10:59:990	303.73	0.00	306.58	31.68
1378213861758	2013-09-03	15:11:01:758	303.88	0.00	306.73	31.22
1378213863520	2013-09-03	15:11:03:520	304.06	0.00	306.87	30.75
1378213865303	2013-09-03	15:11:05:303	304.23	0.00	307.02	30.29
1378213867037	2013-09-03	15:11:07:037	304.43	0.00	307.15	29.83
1378213868788	2013-09-03	15:11:08:788	304.59	0.00	307.29	29.34
1378213870562	2013-09-03	15:11:10:562	304.72	0.00	307.43	28.87
1378213872292	2013-09-03	15:11:12:292	304.90	0.00	307.56	28.40
1378213874044	2013-09-03	15:11:14:044	305.07	0.00	307.68	27.95
1378213875769	2013-09-03	15:11:15:769	305.22	0.00	307.81	27.51
1378213877498	2013-09-03	15:11:17:498	305.35	0.00	307.93	27.03
1378213879227	2013-09-03	15:11:19:227	305.50	0.00	308.06	26.56
1378213880792	2013-09-03	15:11:20:792	305.66	0.00	308.15	26.18
1378213882493	2013-09-03	15:11:22:493	305.79	0.00	308.27	25.69
1378213884252	2013-09-03	15:11:24:252	305.93	0.00	308.38	25.24
1378213886040	2013-09-03	15:11:26:040	306.05	0.00	308.50	24.76
1378213887772	2013-09-03	15:11:27:772	306.23	0.00	308.60	24.30
1378213889518	2013-09-03	15:11:29:518	306.36	0.00	308.71	23.88
1378213891269	2013-09-03	15:11:31:269	306.48	0.00	308.81	23.41
1378213893026	2013-09-03	15:11:33:026	306.64	0.00	308.91	22.96
1378213894785	2013-09-03	15:11:34:785	306.77	0.00	309.01	22.52
1378213896527	2013-09-03	15:11:36:527	306.89	0.00	309.11	22.08
1378213898267	2013-09-03	15:11:38:267	307.02	0.00	309.20	21.68
1378213900038	2013-09-03	15:11:40:038	307.12	0.00	309.29	21.23
1378213901752	2013-09-03	15:11:41:752	307.28	0.00	309.38	20.81
1378213903477	2013-09-03	15:11:43:477	307.38	0.00	309.46	20.40
1378213905241	2013-09-03	15:11:45:241	307.49	0.00	309.54	20.01
1378213907017	2013-09-03	15:11:47:017	307.60	0.00	309.62	19.61
1378213908781	2013-09-03	15:11:48:781	307.72	0.00	309.70	19.20
1378213910546	2013-09-03	15:11:50:546	307.84	0.00	309.78	18.80
1378213912294	2013-09-03	15:11:52:294	307.96	0.00	309.85	18.41
1378213914029	2013-09-03	15:11:54:029	308.06	0.00	309.92	18.03
1378213915759	2013-09-03	15:11:55:759	308.15	0.00	310.00	17.68
1378213917523	2013-09-03	15:11:57:523	308.26	0.00	310.07	17.28
1378213919293	2013-09-03	15:11:59:293	308.36	0.00	310.13	16.91
1378213921033	2013-09-03	15:12:01:033	308.45	0.00	310.20	16.54
1378213922790	2013-09-03	15:12:02:790	308.55	0.00	310.26	16.18
1378213924554	2013-09-03	15:12:04:554	308.65	0.00	310.33	15.84
1378213926318	2013-09-03	15:12:06:318	308.74	0.00	310.38	15.48
1378213928036	2013-09-03	15:12:08:036	308.84	0.00	310.44	15.13
1378213929806	2013-09-03	15:12:09:806	308.91	0.00	310.50	14.80
1378213931540	2013-09-03	15:12:11:540	309.01	0.00	310.55	14.47
1378213933345	2013-09-03	15:12:13:345	309.08	0.00	310.60	14.16
1378213935069	2013-09-03	15:12:15:069	309.18	0.00	310.66	13.82
1378213936816	2013-09-03	15:12:16:816	309.26	0.00	310.70	13.51
1378213938571	2013-09-03	15:12:18:571	309.33	0.00	310.76	13.19
1378213940318	2013-09-03	15:12:20:318	309.41	0.00	310.80	12.89
1378213942039	2013-09-03	15:12:22:039	309.47	0.00	310.84	12.59
1378213943781	2013-09-03	15:12:23:781	309.54	0.00	310.89	12.29
1378213945510	2013-09-03	15:12:25:510	309.62	0.00	310.93	12.00
1378213947141	2013-09-03	15:12:27:141	309.69	0.00	310.96	11.77
1378213948792	2013-09-03	15:12:28:792	309.75	0.00	311.00	11.48
1378213950508	2013-09-03	15:12:30:508	309.81	0.00	311.04	11.21
1378213952539	2013-09-03	15:12:32:539	309.87	0.00	311.08	10.91
1378213954297	2013-09-03	15:12:34:297	309.94	0.00	311.11	10.65
1378213956032	2013-09-03	15:12:36:032	310.00	0.00	311.15	10.43
1378213957595	2013-09-03	15:12:37:595	310.06	0.00	311.18	10.15
1378213959317	2013-09-03	15:12:39:317	310.12	0.00	311.21	9.90
1378213961285	2013-09-03	15:12:41:285	310.16	0.00	311.24	9.65
1378213962848	2013-09-03	15:12:42:848	310.23	0.00	311.27	9.41
1378213964606	2013-09-03	15:12:44:606	310.27	0.00	311.30	9.18
1378213966295	2013-09-03	15:12:46:295	310.33	0.00	311.33	8.93
1378213968058	2013-09-03	15:12:48:058	310.36	0.00	311.35	8.71
1378213969828	2013-09-03	15:12:49:828	310.41	0.00	311.38	8.49
1378213971578	2013-09-03	15:12:51:578	310.47	0.00	311.40	8.28
1378213973329	2013-09-03	15:12:53:329	310.51	0.00	311.42	8.07
1378213975677	2013-09-03	15:12:55:677	310.55	0.00	311.45	7.78
1378213977445	2013-09-03	15:12:57:445	310.60	0.00	311.47	7.58
1378213979201	2013-09-03	15:12:59:201	310.65	0.00	311.49	7.38
1378213980949	2013-09-03	15:13:00:949	310.69	0.00	311.50	7.22
1378213982673	2013-09-03	15:13:02:673	310.73	0.00	311.52	7.02
1378213984410	2013-09-03	15:13:04:410	310.76	0.00	311.54	6.83
1378213986154	2013-09-03	15:13:06:154	310.80	0.00	311.55	6.66
1378213987956	2013-09-03	15:13:07:956	310.83	0.00	311.57	6.47
1378213989677	2013-09-03	15:13:09:677	310.87	0.00	311.58	6.31
1378213991447	2013-09-03	15:13:11:447	310.89	0.00	311.60	6.12
1378213993238	2013-09-03	15:13:13:238	310.92	0.00	311.61	5.94
1378213994963	2013-09-03	15:13:14:963	310.96	0.00	311.62	5.79
1378213996714	2013-09-03	15:13:16:714	310.99	0.00	311.63	5.63
1378213998439	2013-09-03	15:13:18:439	311.02	0.00	311.65	5.48
1378214000206	2013-09-03	15:13:20:206	311.04	0.00	311.66	5.32
### reachead 311, dropping power	at	2013-09-03	15:13:21
1378214001971	2013-09-03	15:13:21:971	311.06	0.00	311.67	5.17
1378214003735	2013-09-03	15:13:23:735	311.09	0.00	311.68	5.00
1378214005478	2013-09-03	15:13:25:478	311.11	0.00	311.68	4.86
1378214007259	2013-09-03	15:13:27:259	311.13	0.00	311.69	4.72
1378214008967	2013-09-03	15:13:28:967	311.16	0.00	311.69	4.59
1378214010693	2013-09-03	15:13:30:693	311.17	0.00	311.70	4.47
1378214012422	2013-09-03	15:13:32:422	311.19	0.00	311.70	4.33
1378214014163	2013-09-03	15:13:34:163	311.21	0.00	311.71	4.24
1378214015743	2013-09-03	15:13:35:743	311.23	0.00	311.71	4.12
1378214017483	2013-09-03	15:13:37:483	311.25	0.00	311.71	4.00
1378214019217	2013-09-03	15:13:39:217	311.26	0.00	311.72	3.88
1378214020936	2013-09-03	15:13:40:936	311.28	0.00	311.71	3.77
1378214022667	2013-09-03	15:13:42:667	311.29	0.00	311.72	3.66
1378214024395	2013-09-03	15:13:44:395	311.30	0.00	311.72	3.56
1378214027058	2013-09-03	15:13:47:058	311.32	0.00	311.72	3.40
1378214028623	2013-09-03	15:13:48:623	311.34	0.00	311.72	3.31
1378214030317	2013-09-03	15:13:50:317	311.35	0.00	311.71	3.22
1378214032745	2013-09-03	15:13:52:745	311.36	0.00	311.71	3.09
1378214034501	2013-09-03	15:13:54:501	311.37	0.00	311.71	3.00
1378214036223	2013-09-03	15:13:56:223	311.38	0.00	311.71	2.91
1378214037969	2013-09-03	15:13:57:969	311.39	0.00	311.71	2.81
1378214039700	2013-09-03	15:13:59:700	311.40	0.00	311.71	2.73
1378214041538	2013-09-03	15:14:01:538	311.41	0.00	311.71	2.64
1378214043231	2013-09-03	15:14:03:231	311.41	0.00	311.71	2.55
1378214045006	2013-09-03	15:14:05:006	311.42	0.00	311.70	2.47
1378214046765	2013-09-03	15:14:06:765	311.42	0.00	311.70	2.40
1378214048837	2013-09-03	15:14:08:837	311.43	0.00	311.69	2.30
1378214050577	2013-09-03	15:14:10:577	311.43	0.00	311.69	2.23
1378214052236	2013-09-03	15:14:12:236	311.44	0.00	311.68	2.15
1378214053814	2013-09-03	15:14:13:814	311.44	0.00	311.68	2.10
1378214055561	2013-09-03	15:14:15:561	311.44	0.00	311.68	2.03
1378214057313	2013-09-03	15:14:17:313	311.45	0.00	311.67	1.96
1378214059431	2013-09-03	15:14:19:431	311.45	0.00	311.66	1.89
1378214061109	2013-09-03	15:14:21:109	311.45	0.00	311.65	1.83
1378214062842	2013-09-03	15:14:22:842	311.45	0.00	311.65	1.77
1378214064925	2013-09-03	15:14:24:925	311.45	0.00	311.64	1.70
1378214066651	2013-09-03	15:14:26:651	311.45	0.00	311.63	1.65
1378214068408	2013-09-03	15:14:28:408	311.45	0.00	311.62	1.60
1378214070170	2013-09-03	15:14:30:170	311.45	0.00	311.61	1.54
1378214071925	2013-09-03	15:14:31:925	311.45	0.00	311.61	1.49
1378214073625	2013-09-03	15:14:33:625	311.45	0.00	311.60	1.44
1378214075424	2013-09-03	15:14:35:424	311.45	0.00	311.59	1.40
1378214077179	2013-09-03	15:14:37:179	311.45	0.00	311.58	1.35
1378214078932	2013-09-03	15:14:38:932	311.44	0.00	311.57	1.30
1378214080694	2013-09-03	15:14:40:694	311.44	0.00	311.56	1.25
1378214082461	2013-09-03	15:14:42:461	311.44	0.00	311.56	1.21
1378214084192	2013-09-03	15:14:44:192	311.43	0.00	311.55	1.16
1378214085939	2013-09-03	15:14:45:939	311.43	0.00	311.54	1.13
1378214087720	2013-09-03	15:14:47:720	311.43	0.00	311.53	1.08
1378214089477	2013-09-03	15:14:49:477	311.42	0.00	311.53	1.04
1378214091247	2013-09-03	15:14:51:247	311.42	0.00	311.52	1.00
1378214093012	2013-09-03	15:14:53:012	311.41	0.00	311.51	0.97
1378214094751	2013-09-03	15:14:54:751	311.41	0.00	311.51	0.93
1378214096507	2013-09-03	15:14:56:507	311.40	0.00	311.50	0.89
1378214098193	2013-09-03	15:14:58:193	311.40	0.00	311.48	0.86
1378214099929	2013-09-03	15:14:59:929	311.39	0.00	311.48	0.83
1378214101726	2013-09-03	15:15:01:726	311.39	0.00	311.46	0.79
1378214103482	2013-09-03	15:15:03:482	311.38	0.00	311.45	0.77
1378214105222	2013-09-03	15:15:05:222	311.37	0.00	311.44	0.74
1378214106979	2013-09-03	15:15:06:979	311.37	0.00	311.43	0.71
1378214108721	2013-09-03	15:15:08:721	311.36	0.00	311.42	0.68
1378214110486	2013-09-03	15:15:10:486	311.35	0.00	311.41	0.66
1378214112257	2013-09-03	15:15:12:257	311.35	0.00	311.40	0.63
1378214114033	2013-09-03	15:15:14:033	311.34	0.00	311.39	0.61
1378214115747	2013-09-03	15:15:15:747	311.33	0.00	311.38	0.58
1378214117526	2013-09-03	15:15:17:526	311.33	0.00	311.37	0.56
1378214119184	2013-09-03	15:15:19:184	311.32	0.00	311.36	0.53
1378214120747	2013-09-03	15:15:20:747	311.31	0.00	311.35	0.52
1378214122504	2013-09-03	15:15:22:504	311.30	0.00	311.34	0.50
1378214124229	2013-09-03	15:15:24:229	311.29	0.00	311.33	0.48
1378214126007	2013-09-03	15:15:26:007	311.29	0.00	311.32	0.46
1378214127733	2013-09-03	15:15:27:733	311.28	0.00	311.30	0.44
1378214129482	2013-09-03	15:15:29:482	311.27	0.00	311.29	0.42
1378214131855	2013-09-03	15:15:31:855	311.26	0.00	311.28	0.40
1378214133597	2013-09-03	15:15:33:597	311.25	0.00	311.26	0.38
1378214135321	2013-09-03	15:15:35:321	311.24	0.00	311.25	0.37
1378214137679	2013-09-03	15:15:37:679	311.23	0.00	311.24	0.35
1378214139436	2013-09-03	15:15:39:436	311.22	0.00	311.23	0.33
1378214141176	2013-09-03	15:15:41:176	311.21	0.00	311.22	0.32
1378214143837	2013-09-03	15:15:43:837	311.20	0.00	311.20	0.29
1378214145595	2013-09-03	15:15:45:595	311.19	0.00	311.19	0.28
1378214147354	2013-09-03	15:15:47:354	311.18	0.00	311.18	0.27
1378214149127	2013-09-03	15:15:49:127	311.17	0.00	311.16	0.26
1378214150869	2013-09-03	15:15:50:869	311.16	0.00	311.15	0.25
1378214152617	2013-09-03	15:15:52:617	311.15	0.00	311.14	0.24
1378214154370	2013-09-03	15:15:54:370	311.14	0.00	311.13	0.23
1378214156122	2013-09-03	15:15:56:122	311.13	0.00	311.12	0.22
1378214157872	2013-09-03	15:15:57:872	311.12	0.00	311.10	0.21
1378214159626	2013-09-03	15:15:59:626	311.11	0.00	311.09	0.20
1378214161380	2013-09-03	15:16:01:380	311.10	0.00	311.08	0.19
1378214163098	2013-09-03	15:16:03:098	311.08	0.00	311.06	0.18
1378214164824	2013-09-03	15:16:04:824	311.08	0.00	311.05	0.18
1378214166566	2013-09-03	15:16:06:566	311.07	0.00	311.04	0.17
1378214168323	2013-09-03	15:16:08:323	311.06	0.00	311.02	0.16
1378214170103	2013-09-03	15:16:10:103	311.04	0.00	311.02	0.16
1378214171854	2013-09-03	15:16:11:854	311.03	0.00	311.00	0.15
1378214173638	2013-09-03	15:16:13:638	311.02	0.00	310.99	0.14
1378214175386	2013-09-03	15:16:15:386	311.01	0.00	310.98	0.13
1378214177112	2013-09-03	15:16:17:112	311.00	0.00	310.97	0.13
1378214178906	2013-09-03	15:16:18:906	310.99	0.00	310.96	0.12
1378214180631	2013-09-03	15:16:20:631	310.98	0.00	310.95	0.12
1378214182388	2013-09-03	15:16:22:388	310.97	0.00	310.93	0.11
1378214184150	2013-09-03	15:16:24:150	310.96	0.00	310.92	0.11
1378214185873	2013-09-03	15:16:25:873	310.95	0.00	310.90	0.10
1378214187616	2013-09-03	15:16:27:616	310.94	0.00	310.89	0.10
1378214189354	2013-09-03	15:16:29:354	310.93	0.00	310.88	0.10
1378214191090	2013-09-03	15:16:31:090	310.92	0.00	310.87	0.09
1378214192859	2013-09-03	15:16:32:859	310.91	0.00	310.86	0.09
1378214194586	2013-09-03	15:16:34:586	310.90	0.00	310.85	0.09
1378214196152	2013-09-03	15:16:36:152	310.88	0.00	310.83	0.08
1378214198141	2013-09-03	15:16:38:141	310.87	0.00	310.82	0.08
1378214199919	2013-09-03	15:16:39:919	310.86	0.00	310.81	0.08
1378214201670	2013-09-03	15:16:41:670	310.85	0.00	310.80	0.07
1378214203418	2013-09-03	15:16:43:418	310.84	0.00	310.78	0.07
1378214205146	2013-09-03	15:16:45:146	310.83	0.00	310.77	0.07
1378214206917	2013-09-03	15:16:46:917	310.82	0.00	310.76	0.07
1378214208654	2013-09-03	15:16:48:654	310.81	0.00	310.75	0.06
1378214210645	2013-09-03	15:16:50:645	310.80	0.00	310.73	0.06
1378214212435	2013-09-03	15:16:52:435	310.78	0.00	310.72	0.06
1378214214166	2013-09-03	15:16:54:166	310.77	0.00	310.71	0.06
1378214215923	2013-09-03	15:16:55:923	310.76	0.00	310.70	0.05
1378214217720	2013-09-03	15:16:57:720	310.75	0.00	310.69	0.05
1378214219446	2013-09-03	15:16:59:446	310.74	0.00	310.68	0.05
1378214221209	2013-09-03	15:17:01:209	310.73	0.00	310.67	0.05
1378214222992	2013-09-03	15:17:02:992	310.72	0.00	310.65	0.05
1378214224729	2013-09-03	15:17:04:729	310.70	0.00	310.64	0.05
1378214226481	2013-09-03	15:17:06:481	310.69	0.00	310.63	0.05
1378214228148	2013-09-03	15:17:08:148	310.68	0.00	310.62	0.04
1378214229712	2013-09-03	15:17:09:712	310.67	0.00	310.61	0.04
1378214231445	2013-09-03	15:17:11:445	310.66	0.00	310.59	0.04
1378214233168	2013-09-03	15:17:13:168	310.65	0.00	310.58	0.04
1378214234926	2013-09-03	15:17:14:926	310.64	0.00	310.57	0.04
1378214236674	2013-09-03	15:17:16:674	310.63	0.00	310.56	0.04
1378214238447	2013-09-03	15:17:18:447	310.62	0.00	310.55	0.04
1378214240145	2013-09-03	15:17:20:145	310.61	0.00	310.54	0.04
1378214241903	2013-09-03	15:17:21:903	310.60	0.00	310.52	0.04
1378214243681	2013-09-03	15:17:23:681	310.59	0.00	310.51	0.04
1378214245451	2013-09-03	15:17:25:451	310.57	0.00	310.50	0.04
1378214247155	2013-09-03	15:17:27:155	310.56	0.00	310.49	0.04
1378214248861	2013-09-03	15:17:28:861	310.55	0.00	310.48	0.04
1378214250428	2013-09-03	15:17:30:428	310.54	0.00	310.47	0.04
1378214252136	2013-09-03	15:17:32:136	310.53	0.00	310.46	0.04
1378214253832	2013-09-03	15:17:33:832	310.52	0.00	310.44	0.04
1378214255622	2013-09-03	15:17:35:622	310.51	0.00	310.43	0.04
1378214257382	2013-09-03	15:17:37:382	310.50	0.00	310.41	0.04
1378214259766	2013-09-03	15:17:39:766	310.49	0.00	310.40	0.04
1378214261524	2013-09-03	15:17:41:524	310.48	0.00	310.39	0.04
1378214263221	2013-09-03	15:17:43:221	310.47	0.00	310.38	0.04
1378214265000	2013-09-03	15:17:45:000	310.45	0.00	310.37	0.04
1378214266733	2013-09-03	15:17:46:733	310.44	0.00	310.36	0.04
1378214268489	2013-09-03	15:17:48:489	310.43	0.00	310.35	0.04
1378214270249	2013-09-03	15:17:50:249	310.42	0.00	310.34	0.04
1378214271944	2013-09-03	15:17:51:944	310.41	0.00	310.33	0.04
1378214273553	2013-09-03	15:17:53:553	310.40	0.00	310.32	0.04
1378214276470	2013-09-03	15:17:56:470	310.39	0.00	310.30	0.04
1378214278222	2013-09-03	15:17:58:222	310.37	0.00	310.29	0.05
1378214279966	2013-09-03	15:17:59:966	310.36	0.00	310.28	0.05
1378214281712	2013-09-03	15:18:01:712	310.35	0.00	310.26	0.05
1378214283470	2013-09-03	15:18:03:470	310.34	0.00	310.25	0.05
1378214285199	2013-09-03	15:18:05:199	310.33	0.00	310.24	0.05
1378214288529	2013-09-03	15:18:08:529	310.32	0.00	310.22	0.05
1378214290292	2013-09-03	15:18:10:292	310.30	0.00	310.21	0.06
1378214292030	2013-09-03	15:18:12:030	310.29	0.00	310.20	0.06
1378214294746	2013-09-03	15:18:14:746	310.28	0.00	310.18	0.06
1378214296485	2013-09-03	15:18:16:485	310.26	0.00	310.17	0.06
1378214298229	2013-09-03	15:18:18:229	310.25	0.00	310.16	0.07
1378214300844	2013-09-03	15:18:20:844	310.24	0.00	310.14	0.07
1378214302608	2013-09-03	15:18:22:608	310.22	0.00	310.13	0.07
1378214304332	2013-09-03	15:18:24:332	310.21	0.00	310.12	0.07
1378214306715	2013-09-03	15:18:26:715	310.20	0.00	310.10	0.08
1378214308440	2013-09-03	15:18:28:440	310.19	0.00	310.09	0.08
1378214310207	2013-09-03	15:18:30:207	310.18	0.00	310.08	0.08
1378214312894	2013-09-03	15:18:32:894	310.17	0.00	310.07	0.09
1378214314649	2013-09-03	15:18:34:649	310.15	0.00	310.06	0.09
1378214316394	2013-09-03	15:18:36:394	310.14	0.00	310.04	0.10
1378214320293	2013-09-03	15:18:40:293	310.13	0.00	310.02	0.11
1378214322004	2013-09-03	15:18:42:004	310.11	0.00	310.00	0.11
1378214323773	2013-09-03	15:18:43:773	310.10	0.00	309.99	0.12
1378214326377	2013-09-03	15:18:46:377	310.09	0.00	309.97	0.12
1378214328166	2013-09-03	15:18:48:166	310.07	0.00	309.96	0.13
1378214329897	2013-09-03	15:18:49:897	310.06	0.00	309.95	0.14
1378214332876	2013-09-03	15:18:52:876	310.05	0.00	309.93	0.15
1378214334644	2013-09-03	15:18:54:644	310.04	0.00	309.92	0.15
1378214336372	2013-09-03	15:18:56:372	310.03	0.00	309.91	0.16
1378214338128	2013-09-03	15:18:58:128	310.02	0.00	309.90	0.17
1378214339916	2013-09-03	15:18:59:916	310.01	0.00	309.89	0.17
1378214341678	2013-09-03	15:19:01:678	310.00	0.00	309.88	0.18
1378214343680	2013-09-03	15:19:03:680	309.98	0.00	309.87	0.19
1378214345438	2013-09-03	15:19:05:438	309.97	0.00	309.87	0.19
1378214347195	2013-09-03	15:19:07:195	309.96	0.00	309.85	0.20
1378214349337	2013-09-03	15:19:09:337	309.95	0.00	309.84	0.21
1378214351044	2013-09-03	15:19:11:044	309.94	0.00	309.83	0.22
1378214352799	2013-09-03	15:19:12:799	309.93	0.00	309.82	0.22
1378214354569	2013-09-03	15:19:14:569	309.92	0.00	309.81	0.23
1378214356258	2013-09-03	15:19:16:258	309.91	0.00	309.80	0.24
1378214358004	2013-09-03	15:19:18:004	309.90	0.00	309.80	0.25
1378214359779	2013-09-03	15:19:19:779	309.89	0.00	309.79	0.26
1378214361545	2013-09-03	15:19:21:545	309.88	0.00	309.77	0.27
1378214363312	2013-09-03	15:19:23:312	309.88	0.00	309.76	0.28
1378214365051	2013-09-03	15:19:25:051	309.87	0.00	309.76	0.29
1378214366817	2013-09-03	15:19:26:817	309.86	0.00	309.74	0.30
1378214368579	2013-09-03	15:19:28:579	309.85	0.00	309.73	0.32
1378214370345	2013-09-03	15:19:30:345	309.84	0.00	309.72	0.33
1378214372089	2013-09-03	15:19:32:089	309.83	0.00	309.72	0.34
1378214373836	2013-09-03	15:19:33:836	309.82	0.00	309.71	0.35
1378214375597	2013-09-03	15:19:35:597	309.81	0.00	309.70	0.36
1378214377320	2013-09-03	15:19:37:320	309.80	0.00	309.69	0.38
1378214379095	2013-09-03	15:19:39:095	309.79	0.00	309.68	0.39
1378214380842	2013-09-03	15:19:40:842	309.78	0.00	309.67	0.40
1378214382563	2013-09-03	15:19:42:563	309.77	0.00	309.66	0.42
1378214384371	2013-09-03	15:19:44:371	309.77	0.00	309.65	0.43
1378214386101	2013-09-03	15:19:46:101	309.76	0.00	309.65	0.45
1378214387819	2013-09-03	15:19:47:819	309.75	0.00	309.64	0.46
1378214389597	2013-09-03	15:19:49:597	309.74	0.00	309.63	0.48
1378214391329	2013-09-03	15:19:51:329	309.73	0.00	309.62	0.49
1378214393098	2013-09-03	15:19:53:098	309.72	0.00	309.62	0.51
1378214394858	2013-09-03	15:19:54:858	309.71	0.00	309.61	0.52
1378214396609	2013-09-03	15:19:56:609	309.71	0.00	309.60	0.54
1378214398337	2013-09-03	15:19:58:337	309.70	0.00	309.59	0.56
1378214400112	2013-09-03	15:20:00:112	309.69	0.00	309.58	0.57
1378214401864	2013-09-03	15:20:01:864	309.68	0.00	309.57	0.59
1378214403613	2013-09-03	15:20:03:613	309.68	0.00	309.57	0.61
1378214405678	2013-09-03	15:20:05:678	309.67	0.00	309.56	0.63
1378214407410	2013-09-03	15:20:07:410	309.66	0.00	309.55	0.65
1378214409155	2013-09-03	15:20:09:155	309.65	0.00	309.55	0.67
1378214410881	2013-09-03	15:20:10:881	309.64	0.00	309.54	0.69
1378214412612	2013-09-03	15:20:12:612	309.64	0.00	309.53	0.71
1378214414384	2013-09-03	15:20:14:384	309.63	0.00	309.53	0.72
