### Start	at	2013-09-02	18:27:40
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378139355797	2013-09-02	18:29:15:797	302.68	0.00	303.74	15.62
1378139358984	2013-09-02	18:29:18:984	302.82	0.00	303.88	15.20
1378139362193	2013-09-02	18:29:22:193	302.96	0.00	304.01	14.80
1378139365421	2013-09-02	18:29:25:421	303.09	0.00	304.14	14.38
1378139368697	2013-09-02	18:29:28:697	303.23	0.00	304.26	13.96
1378139372747	2013-09-02	18:29:32:747	303.36	0.00	304.41	13.43
1378139376026	2013-09-02	18:29:36:026	303.52	0.00	304.52	13.01
1378139379254	2013-09-02	18:29:39:254	303.66	0.00	304.63	12.64
1378139382453	2013-09-02	18:29:42:453	303.79	0.00	304.73	12.24
1378139385678	2013-09-02	18:29:45:678	303.91	0.00	304.83	11.84
1378139388937	2013-09-02	18:29:48:937	304.03	0.00	304.92	11.46
1378139392153	2013-09-02	18:29:52:153	304.15	0.00	305.01	11.08
1378139395351	2013-09-02	18:29:55:351	304.26	0.00	305.10	10.70
1378139399162	2013-09-02	18:29:59:162	304.37	0.00	305.18	10.32
1378139402811	2013-09-02	18:30:02:811	304.49	0.00	305.27	0.00
1378139406009	2013-09-02	18:30:06:009	304.61	0.00	305.20	0.00
1378139409090	2013-09-02	18:30:09:090	304.70	0.00	305.15	-0.00
1378139412156	2013-09-02	18:30:12:156	304.77	0.00	305.11	-0.00
1378139415219	2013-09-02	18:30:15:219	304.83	0.00	305.07	-0.00
1378139418292	2013-09-02	18:30:18:292	304.88	0.00	305.03	-0.00
1378139421376	2013-09-02	18:30:21:376	304.92	0.00	305.00	-0.00
1378139424459	2013-09-02	18:30:24:459	304.95	0.00	304.97	-0.00
1378139427583	2013-09-02	18:30:27:583	304.98	0.00	304.95	-0.00
1378139430690	2013-09-02	18:30:30:690	305.00	0.00	304.93	-0.00
1378139433758	2013-09-02	18:30:33:758	305.01	0.00	304.90	-0.00
1378139436844	2013-09-02	18:30:36:844	305.02	0.00	304.88	-0.00
1378139439906	2013-09-02	18:30:39:906	305.03	0.00	304.86	-0.00
1378139442997	2013-09-02	18:30:42:997	305.03	0.00	304.84	-0.00
1378139446111	2013-09-02	18:30:46:111	305.03	0.00	304.83	-0.00
1378139449203	2013-09-02	18:30:49:203	305.03	0.00	304.81	-0.00
1378139452287	2013-09-02	18:30:52:287	305.03	0.00	304.80	-0.00
1378139455364	2013-09-02	18:30:55:364	305.03	0.00	304.78	-0.00
1378139458473	2013-09-02	18:30:58:473	305.02	0.00	304.77	-0.00
1378139461561	2013-09-02	18:31:01:561	305.02	0.00	304.75	-0.00
1378139464657	2013-09-02	18:31:04:657	305.01	0.00	304.74	-0.00
1378139467750	2013-09-02	18:31:07:750	305.01	0.00	304.73	-0.00
1378139470824	2013-09-02	18:31:10:824	305.00	0.00	304.72	-0.00
1378139474157	2013-09-02	18:31:14:157	304.99	0.00	304.70	-0.00
1378139477281	2013-09-02	18:31:17:281	304.98	0.00	304.69	-0.00
1378139480377	2013-09-02	18:31:20:377	304.97	0.00	304.68	-0.00
1378139483752	2013-09-02	18:31:23:752	304.96	0.00	304.67	-0.00
1378139486836	2013-09-02	18:31:26:836	304.96	0.00	304.66	-0.00
1378139489931	2013-09-02	18:31:29:931	304.95	0.00	304.65	-0.00
1378139493013	2013-09-02	18:31:33:013	304.94	0.00	304.64	-0.00
1378139496098	2013-09-02	18:31:36:098	304.93	0.00	304.62	-0.00
1378139499193	2013-09-02	18:31:39:193	304.92	0.00	304.61	-0.00
1378139502275	2013-09-02	18:31:42:275	304.91	0.00	304.60	-0.00
1378139505340	2013-09-02	18:31:45:340	304.90	0.00	304.59	-0.00
1378139508463	2013-09-02	18:31:48:463	304.89	0.00	304.58	-0.00
1378139511545	2013-09-02	18:31:51:545	304.88	0.00	304.57	-0.00
1378139514608	2013-09-02	18:31:54:608	304.87	0.00	304.56	-0.00
1378139517707	2013-09-02	18:31:57:707	304.86	0.00	304.55	-0.00
1378139520838	2013-09-02	18:32:00:838	304.85	0.00	304.54	-0.00
1378139523922	2013-09-02	18:32:03:922	304.84	0.00	304.53	-0.00
1378139527002	2013-09-02	18:32:07:002	304.83	0.00	304.52	-0.00
1378139530113	2013-09-02	18:32:10:113	304.83	0.00	304.51	-0.00
1378139533175	2013-09-02	18:32:13:175	304.81	0.00	304.50	-0.00
1378139536259	2013-09-02	18:32:16:259	304.81	0.00	304.49	-0.00
1378139539357	2013-09-02	18:32:19:357	304.79	0.00	304.48	-0.00
1378139542420	2013-09-02	18:32:22:420	304.78	0.00	304.47	-0.00
1378139545535	2013-09-02	18:32:25:535	304.77	0.00	304.46	-0.00
1378139548628	2013-09-02	18:32:28:628	304.77	0.00	304.45	-0.00
1378139551711	2013-09-02	18:32:31:711	304.76	0.00	304.44	-0.00
1378139554803	2013-09-02	18:32:34:803	304.75	0.00	304.43	-0.00
1378139557906	2013-09-02	18:32:37:906	304.74	0.00	304.42	-0.00
1378139560972	2013-09-02	18:32:40:972	304.73	0.00	304.40	-0.00
1378139564056	2013-09-02	18:32:44:056	304.72	0.00	304.40	-0.00
1378139567122	2013-09-02	18:32:47:122	304.71	0.00	304.38	-0.00
1378139570269	2013-09-02	18:32:50:269	304.70	0.00	304.37	-0.00
1378139573332	2013-09-02	18:32:53:332	304.69	0.00	304.37	-0.00
1378139576419	2013-09-02	18:32:56:419	304.68	0.00	304.36	-0.00
### Stop	at	2013-09-02	18:33:05
