### Start	at	2013-09-02	10:39:39
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378111329818	2013-09-02	10:42:09:818	300.54	0.00	299.86	0.06
1378111330756	2013-09-02	10:42:10:756	300.54	0.00	299.85	0.06
1378111331076	2013-09-02	10:42:11:076	300.54	0.00	299.85	0.06
1378111331504	2013-09-02	10:42:11:504	300.54	0.00	299.84	0.06
1378111332215	2013-09-02	10:42:12:215	300.54	0.00	299.84	0.06
1378111332789	2013-09-02	10:42:12:789	300.54	0.00	299.85	0.06
1378111333114	2013-09-02	10:42:13:114	300.54	0.00	299.86	0.06
1378111333915	2013-09-02	10:42:13:915	300.54	0.00	299.86	0.06
1378111334250	2013-09-02	10:42:14:250	300.54	0.00	299.87	0.06
1378111334853	2013-09-02	10:42:14:853	300.54	0.00	299.85	0.06
1378111335454	2013-09-02	10:42:15:454	300.54	0.00	299.84	0.06
1378111336204	2013-09-02	10:42:16:204	300.54	0.00	299.84	0.06
1378111336603	2013-09-02	10:42:16:603	300.54	0.00	299.83	0.06
1378111337113	2013-09-02	10:42:17:113	300.54	0.00	299.83	0.06
1378111338003	2013-09-02	10:42:18:003	300.54	0.00	299.86	0.07
1378111338898	2013-09-02	10:42:18:898	300.54	0.00	299.85	0.06
1378111339487	2013-09-02	10:42:19:487	300.54	0.00	299.84	0.06
1378111340111	2013-09-02	10:42:20:111	300.54	0.00	299.82	0.07
1378111340932	2013-09-02	10:42:20:932	300.54	0.00	299.84	0.07
1378111341590	2013-09-02	10:42:21:590	300.54	0.00	299.85	0.07
1378111342104	2013-09-02	10:42:22:104	300.54	0.00	299.83	0.07
1378111342730	2013-09-02	10:42:22:730	300.54	0.00	299.85	0.07
1378111343552	2013-09-02	10:42:23:552	300.54	0.00	299.85	0.07
1378111344188	2013-09-02	10:42:24:188	300.54	0.00	299.86	0.07
1378111344988	2013-09-02	10:42:24:988	300.54	0.00	299.85	0.07
1378111345591	2013-09-02	10:42:25:591	300.54	0.00	299.82	0.07
1378111346249	2013-09-02	10:42:26:249	300.54	0.00	299.83	0.07
1378111347077	2013-09-02	10:42:27:077	300.54	0.00	299.83	0.08
1378111347907	2013-09-02	10:42:27:907	300.54	0.00	299.83	0.08
1378111348241	2013-09-02	10:42:28:241	300.54	0.00	299.83	0.08
1378111348817	2013-09-02	10:42:28:817	300.54	0.00	299.86	0.08
1378111349409	2013-09-02	10:42:29:409	300.54	0.00	299.85	0.08
1378111349975	2013-09-02	10:42:29:975	300.54	0.00	299.83	0.07
1378111350582	2013-09-02	10:42:30:582	300.54	0.00	299.82	0.07
1378111351148	2013-09-02	10:42:31:148	300.54	0.00	299.83	0.08
1378111351722	2013-09-02	10:42:31:722	300.54	0.00	299.82	0.08
1378111352323	2013-09-02	10:42:32:323	300.54	0.00	299.84	0.08
1378111352921	2013-09-02	10:42:32:921	300.54	0.00	299.86	0.08
1378111353728	2013-09-02	10:42:33:728	300.54	0.00	299.84	0.08
1378111354350	2013-09-02	10:42:34:350	300.54	0.00	299.83	0.08
1378111355197	2013-09-02	10:42:35:197	300.54	0.00	299.85	0.08
1378111355811	2013-09-02	10:42:35:811	300.54	0.00	299.81	0.08
1378111356402	2013-09-02	10:42:36:402	300.53	0.00	299.84	0.08
1378111356989	2013-09-02	10:42:36:989	300.53	0.00	299.84	0.09
1378111357581	2013-09-02	10:42:37:581	300.53	0.00	299.86	0.08
1378111358435	2013-09-02	10:42:38:435	300.53	0.00	299.84	0.08
1378111359187	2013-09-02	10:42:39:187	300.53	0.00	299.84	0.08
1378111359527	2013-09-02	10:42:39:527	300.53	0.00	299.86	0.08
1378111360205	2013-09-02	10:42:40:205	300.53	0.00	299.84	0.08
1378111360819	2013-09-02	10:42:40:819	300.53	0.00	299.82	0.08
1378111361629	2013-09-02	10:42:41:629	300.53	0.00	299.86	0.09
1378111362227	2013-09-02	10:42:42:227	300.53	0.00	299.85	0.09
1378111362826	2013-09-02	10:42:42:826	300.53	0.00	299.84	0.08
1378111363634	2013-09-02	10:42:43:634	300.53	0.00	299.85	0.08
1378111363935	2013-09-02	10:42:43:935	300.53	0.00	299.85	0.09
1378111364577	2013-09-02	10:42:44:577	300.53	0.00	299.83	0.09
1378111365407	2013-09-02	10:42:45:407	300.53	0.00	299.82	0.09
1378111366008	2013-09-02	10:42:46:008	300.53	0.00	299.83	0.09
1378111366493	2013-09-02	10:42:46:493	300.53	0.00	299.83	0.09
1378111366844	2013-09-02	10:42:46:844	300.53	0.00	299.85	0.09
1378111367666	2013-09-02	10:42:47:666	300.53	0.00	299.86	0.09
1378111368341	2013-09-02	10:42:48:341	300.53	0.00	299.84	0.09
1378111368930	2013-09-02	10:42:48:930	300.53	0.00	299.82	0.09
1378111369755	2013-09-02	10:42:49:755	300.53	0.00	299.83	0.09
1378111370333	2013-09-02	10:42:50:333	300.53	0.00	299.84	0.10
1378111371177	2013-09-02	10:42:51:177	300.53	0.00	299.84	0.10
1378111371519	2013-09-02	10:42:51:519	300.53	0.00	299.85	0.09
1378111372134	2013-09-02	10:42:52:134	300.53	0.00	299.85	0.09
1378111372873	2013-09-02	10:42:52:873	300.53	0.00	299.85	0.09
1378111373539	2013-09-02	10:42:53:539	300.53	0.00	299.84	0.09
1378111374128	2013-09-02	10:42:54:128	300.53	0.00	299.85	0.09
1378111374737	2013-09-02	10:42:54:737	300.53	0.00	299.85	0.09
1378111375317	2013-09-02	10:42:55:317	300.53	0.00	299.84	0.09
1378111375917	2013-09-02	10:42:55:917	300.53	0.00	299.84	0.09
1378111376509	2013-09-02	10:42:56:509	300.53	0.00	299.82	0.09
1378111377325	2013-09-02	10:42:57:325	300.53	0.00	299.83	0.10
1378111377933	2013-09-02	10:42:57:933	300.53	0.00	299.84	0.10
1378111379069	2013-09-02	10:42:59:069	300.53	0.00	299.86	0.10
1378111379675	2013-09-02	10:42:59:675	300.53	0.00	299.85	0.10
1378111380271	2013-09-02	10:43:00:271	300.53	0.00	299.83	0.09
1378111380859	2013-09-02	10:43:00:859	300.53	0.00	299.83	0.10
1378111381415	2013-09-02	10:43:01:415	300.53	0.00	299.81	0.10
1378111382004	2013-09-02	10:43:02:004	300.53	0.00	299.82	0.10
1378111382599	2013-09-02	10:43:02:599	300.53	0.00	299.83	0.11
1378111383195	2013-09-02	10:43:03:195	300.53	0.00	299.83	0.11
1378111384002	2013-09-02	10:43:04:002	300.53	0.00	299.83	0.11
1378111384618	2013-09-02	10:43:04:618	300.53	0.00	299.83	0.11
1378111385221	2013-09-02	10:43:05:221	300.53	0.00	299.86	0.11
1378111386058	2013-09-02	10:43:06:058	300.53	0.00	299.85	0.11
1378111386685	2013-09-02	10:43:06:685	300.53	0.00	299.83	0.10
1378111387266	2013-09-02	10:43:07:266	300.53	0.00	299.84	0.11
1378111387847	2013-09-02	10:43:07:847	300.53	0.00	299.84	0.11
1378111388443	2013-09-02	10:43:08:443	300.53	0.00	299.86	0.11
1378111389030	2013-09-02	10:43:09:030	300.53	0.00	299.87	0.11
1378111389851	2013-09-02	10:43:09:851	300.53	0.00	299.87	0.10
1378111390444	2013-09-02	10:43:10:444	300.53	0.00	299.86	0.10
1378111391056	2013-09-02	10:43:11:056	300.53	0.00	299.85	0.10
1378111391829	2013-09-02	10:43:11:829	300.53	0.00	299.81	0.11
1378111392507	2013-09-02	10:43:12:507	300.52	0.00	299.81	0.11
1378111393067	2013-09-02	10:43:13:067	300.52	0.00	299.84	0.12
1378111393955	2013-09-02	10:43:13:955	300.52	0.00	299.83	0.12
1378111394582	2013-09-02	10:43:14:582	300.52	0.00	299.82	0.12
1378111395433	2013-09-02	10:43:15:433	300.52	0.00	299.85	0.12
1378111396014	2013-09-02	10:43:16:014	300.52	0.00	299.85	0.12
1378111396583	2013-09-02	10:43:16:583	300.52	0.00	299.85	0.12
1378111397144	2013-09-02	10:43:17:144	300.52	0.00	299.84	0.12
1378111397754	2013-09-02	10:43:17:754	300.52	0.00	299.83	0.12
1378111398344	2013-09-02	10:43:18:344	300.52	0.00	299.82	0.12
1378111398937	2013-09-02	10:43:18:937	300.52	0.00	299.82	0.12
1378111399751	2013-09-02	10:43:19:751	300.52	0.00	299.82	0.13
1378111400068	2013-09-02	10:43:20:068	300.52	0.00	299.82	0.13
1378111400693	2013-09-02	10:43:20:693	300.52	0.00	299.81	0.13
1378111401509	2013-09-02	10:43:21:509	300.52	0.00	299.84	0.13
1378111402130	2013-09-02	10:43:22:130	300.52	0.00	299.84	0.13
1378111402733	2013-09-02	10:43:22:733	300.52	0.00	299.81	0.13
1378111403569	2013-09-02	10:43:23:569	300.52	0.00	299.85	0.13
1378111404171	2013-09-02	10:43:24:171	300.52	0.00	299.84	0.13
1378111404762	2013-09-02	10:43:24:762	300.52	0.00	299.84	0.13
1378111405540	2013-09-02	10:43:25:540	300.52	0.00	299.84	0.13
1378111406198	2013-09-02	10:43:26:198	300.52	0.00	299.85	0.13
1378111406765	2013-09-02	10:43:26:765	300.52	0.00	299.84	0.13
1378111407343	2013-09-02	10:43:27:343	300.52	0.00	299.83	0.13
1378111408207	2013-09-02	10:43:28:207	300.52	0.00	299.84	0.13
1378111408809	2013-09-02	10:43:28:809	300.52	0.00	299.86	0.13
1378111409394	2013-09-02	10:43:29:394	300.52	0.00	299.86	0.13
1378111410260	2013-09-02	10:43:30:260	300.52	0.00	299.85	0.13
1378111410857	2013-09-02	10:43:30:857	300.52	0.00	299.84	0.13
1378111411415	2013-09-02	10:43:31:415	300.52	0.00	299.85	0.13
1378111412004	2013-09-02	10:43:32:004	300.52	0.00	299.86	0.13
1378111412590	2013-09-02	10:43:32:590	300.52	0.00	299.87	0.13
1378111413406	2013-09-02	10:43:33:406	300.52	0.00	299.86	0.13
1378111414036	2013-09-02	10:43:34:036	300.52	0.00	299.85	0.12
1378111414645	2013-09-02	10:43:34:645	300.52	0.00	299.85	0.13
1378111415480	2013-09-02	10:43:35:480	300.52	0.00	299.80	0.13
1378111416375	2013-09-02	10:43:36:375	300.52	0.00	299.81	0.15
1378111417173	2013-09-02	10:43:37:173	300.52	0.00	299.85	0.15
1378111417852	2013-09-02	10:43:37:852	300.52	0.00	299.84	0.14
1378111418437	2013-09-02	10:43:38:437	300.52	0.00	299.81	0.14
1378111419039	2013-09-02	10:43:39:039	300.52	0.00	299.80	0.15
1378111419856	2013-09-02	10:43:39:856	300.52	0.00	299.82	0.15
1378111420465	2013-09-02	10:43:40:465	300.52	0.00	299.86	0.15
1378111421072	2013-09-02	10:43:41:072	300.52	0.00	299.84	0.15
1378111421889	2013-09-02	10:43:41:889	300.52	0.00	299.82	0.15
1378111422481	2013-09-02	10:43:42:481	300.52	0.00	299.82	0.15
1378111423104	2013-09-02	10:43:43:104	300.52	0.00	299.83	0.15
1378111423923	2013-09-02	10:43:43:923	300.52	0.00	299.82	0.15
1378111424553	2013-09-02	10:43:44:553	300.52	0.00	299.83	0.15
1378111425139	2013-09-02	10:43:45:139	300.52	0.00	299.84	0.15
1378111425967	2013-09-02	10:43:45:967	300.52	0.00	299.84	0.15
1378111426616	2013-09-02	10:43:46:616	300.52	0.00	299.83	0.15
1378111427437	2013-09-02	10:43:47:437	300.52	0.00	299.82	0.15
1378111428300	2013-09-02	10:43:48:300	300.52	0.00	299.85	0.16
1378111428894	2013-09-02	10:43:48:894	300.52	0.00	299.84	0.16
1378111429478	2013-09-02	10:43:49:478	300.52	0.00	299.84	0.16
1378111430056	2013-09-02	10:43:50:056	300.52	0.00	299.83	0.16
1378111430666	2013-09-02	10:43:50:666	300.52	0.00	299.83	0.16
1378111431232	2013-09-02	10:43:51:232	300.52	0.00	299.82	0.16
1378111431824	2013-09-02	10:43:51:824	300.52	0.00	299.83	0.16
1378111432634	2013-09-02	10:43:52:634	300.52	0.00	299.83	0.16
1378111432977	2013-09-02	10:43:52:977	300.52	0.00	299.81	0.16
1378111433585	2013-09-02	10:43:53:585	300.52	0.00	299.82	0.17
1378111434142	2013-09-02	10:43:54:142	300.52	0.00	299.82	0.17
1378111434737	2013-09-02	10:43:54:737	300.52	0.00	299.82	0.17
1378111435299	2013-09-02	10:43:55:299	300.52	0.00	299.81	0.17
1378111436141	2013-09-02	10:43:56:141	300.52	0.00	299.80	0.18
1378111436759	2013-09-02	10:43:56:759	300.52	0.00	299.83	0.18
1378111437351	2013-09-02	10:43:57:351	300.52	0.00	299.84	0.18
1378111437954	2013-09-02	10:43:57:954	300.52	0.00	299.84	0.17
1378111438763	2013-09-02	10:43:58:763	300.52	0.00	299.83	0.17
1378111439374	2013-09-02	10:43:59:374	300.52	0.00	299.84	0.17
1378111439961	2013-09-02	10:43:59:961	300.52	0.00	299.86	0.17
1378111440804	2013-09-02	10:44:00:804	300.52	0.00	299.87	0.16
1378111441420	2013-09-02	10:44:01:420	300.52	0.00	299.85	0.16
1378111441995	2013-09-02	10:44:01:995	300.52	0.00	299.86	0.16
1378111442606	2013-09-02	10:44:02:606	300.52	0.00	299.86	0.16
1378111443359	2013-09-02	10:44:03:359	300.52	0.00	299.84	0.16
1378111444065	2013-09-02	10:44:04:065	300.52	0.00	299.85	0.17
1378111444641	2013-09-02	10:44:04:641	300.52	0.00	299.84	0.17
1378111445263	2013-09-02	10:44:05:263	300.52	0.00	299.84	0.17
1378111446096	2013-09-02	10:44:06:096	300.52	0.00	299.84	0.17
1378111446682	2013-09-02	10:44:06:682	300.52	0.00	299.84	0.17
1378111447263	2013-09-02	10:44:07:263	300.52	0.00	299.84	0.17
1378111447834	2013-09-02	10:44:07:834	300.52	0.00	299.84	0.18
1378111448405	2013-09-02	10:44:08:405	300.52	0.00	299.83	0.18
1378111449024	2013-09-02	10:44:09:024	300.52	0.00	299.85	0.18
1378111449839	2013-09-02	10:44:09:839	300.52	0.00	299.80	0.18
1378111450466	2013-09-02	10:44:10:466	300.52	0.00	299.80	0.19
1378111451037	2013-09-02	10:44:11:037	300.52	0.00	299.85	0.19
1378111451844	2013-09-02	10:44:11:844	300.52	0.00	299.85	0.18
1378111452507	2013-09-02	10:44:12:507	300.52	0.00	299.85	0.18
1378111453086	2013-09-02	10:44:13:086	300.52	0.00	299.84	0.18
1378111453912	2013-09-02	10:44:13:912	300.52	0.00	299.84	0.18
1378111454202	2013-09-02	10:44:14:202	300.52	0.00	299.84	0.18
1378111454824	2013-09-02	10:44:14:824	300.52	0.00	299.85	0.18
1378111455663	2013-09-02	10:44:15:663	300.52	0.00	299.85	0.18
1378111456290	2013-09-02	10:44:16:290	300.52	0.00	299.83	0.18
1378111456878	2013-09-02	10:44:16:878	300.52	0.00	299.86	0.19
1378111457971	2013-09-02	10:44:17:971	300.52	0.00	299.86	0.18
1378111458631	2013-09-02	10:44:18:631	300.52	0.00	299.83	0.19
1378111459456	2013-09-02	10:44:19:456	300.52	0.00	299.84	0.19
1378111459795	2013-09-02	10:44:19:795	300.52	0.00	299.84	0.19
1378111460394	2013-09-02	10:44:20:394	300.52	0.00	299.83	0.19
1378111461199	2013-09-02	10:44:21:199	300.52	0.00	299.86	0.19
1378111461786	2013-09-02	10:44:21:786	300.52	0.00	299.87	0.19
1378111462407	2013-09-02	10:44:22:407	300.52	0.00	299.86	0.19
1378111462992	2013-09-02	10:44:22:992	300.52	0.00	299.87	0.18
1378111463586	2013-09-02	10:44:23:586	300.52	0.00	299.84	0.18
1378111464425	2013-09-02	10:44:24:425	300.52	0.00	299.82	0.19
1378111465019	2013-09-02	10:44:25:019	300.52	0.00	299.81	0.20
1378111465826	2013-09-02	10:44:25:826	300.52	0.00	299.83	0.21
1378111466483	2013-09-02	10:44:26:483	300.52	0.00	299.84	0.21
1378111467315	2013-09-02	10:44:27:315	300.52	0.00	299.81	0.21
1378111468111	2013-09-02	10:44:28:111	300.52	0.00	299.82	0.21
1378111469111	2013-09-02	10:44:29:111	300.52	0.00	299.83	0.22
1378111469714	2013-09-02	10:44:29:714	300.52	0.00	299.84	0.21
1378111470295	2013-09-02	10:44:30:295	300.52	0.00	299.83	0.21
1378111471112	2013-09-02	10:44:31:112	300.52	0.00	299.80	0.21
1378111471735	2013-09-02	10:44:31:735	300.52	0.00	299.86	0.22
1378111472556	2013-09-02	10:44:32:556	300.52	0.00	299.85	0.21
1378111473176	2013-09-02	10:44:33:176	300.51	0.00	299.84	0.21
1378111473766	2013-09-02	10:44:33:766	300.52	0.00	299.86	0.21
1378111474366	2013-09-02	10:44:34:366	300.52	0.00	299.85	0.21
1378111475176	2013-09-02	10:44:35:176	300.52	0.00	299.84	0.20
1378111475801	2013-09-02	10:44:35:801	300.52	0.00	299.83	0.20
1378111476629	2013-09-02	10:44:36:629	300.52	0.00	299.84	0.21
1378111477243	2013-09-02	10:44:37:243	300.52	0.00	299.84	0.21
1378111477841	2013-09-02	10:44:37:841	300.52	0.00	299.84	0.21
1378111478695	2013-09-02	10:44:38:695	300.52	0.00	299.86	0.21
1378111479518	2013-09-02	10:44:39:518	300.52	0.00	299.85	0.21
1378111480176	2013-09-02	10:44:40:176	300.52	0.00	299.86	0.21
1378111481038	2013-09-02	10:44:41:038	300.52	0.00	299.83	0.21
1378111481864	2013-09-02	10:44:41:864	300.51	0.00	299.84	0.22
1378111482465	2013-09-02	10:44:42:465	300.52	0.00	299.83	0.22
1378111482806	2013-09-02	10:44:42:806	300.52	0.00	299.81	0.22
1378111483627	2013-09-02	10:44:43:627	300.52	0.00	299.83	0.23
1378111484224	2013-09-02	10:44:44:224	300.52	0.00	299.83	0.23
1378111484783	2013-09-02	10:44:44:783	300.52	0.00	299.83	0.23
1378111485344	2013-09-02	10:44:45:344	300.52	0.00	299.83	0.23
### Stop	at	2013-09-02	10:44:45
### Start	at	2013-09-02	10:44:46
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378111486829	2013-09-02	10:44:46:829	300.52	0.00	299.85	0.23
1378111487410	2013-09-02	10:44:47:410	300.52	0.00	299.84	0.22
1378111488004	2013-09-02	10:44:48:004	300.52	0.00	299.83	0.22
1378111488835	2013-09-02	10:44:48:835	300.52	0.00	299.89	0.23
1378111489437	2013-09-02	10:44:49:437	300.52	0.00	299.87	0.22
1378111490239	2013-09-02	10:44:50:239	300.52	0.00	299.84	0.22
1378111490896	2013-09-02	10:44:50:896	300.52	0.00	299.85	0.23
1378111491482	2013-09-02	10:44:51:482	300.52	0.00	299.87	0.23
1378111492076	2013-09-02	10:44:52:076	300.52	0.00	299.85	0.23
1378111492906	2013-09-02	10:44:52:906	300.52	0.00	299.87	0.23
1378111493491	2013-09-02	10:44:53:491	300.52	0.00	299.85	0.23
1378111494111	2013-09-02	10:44:54:111	300.52	0.00	299.84	0.23
### stupid label	at	2013-09-02	10:44:54
1378111494704	2013-09-02	10:44:54:704	300.52	0.00	299.84	0.23
1378111495229	2013-09-02	10:44:55:229	300.52	0.00	299.85	0.23
